Дата;Категория;Сумма
2023-04-26;Продукты;2500
2023-04-25;Транспорт;500
2023-04-24;Развлечения;300
2023-04-23;ЖКХ;1500
2023-04-22;Продукты;1800
2023-04-21;Медицина;800
2023-04-20;Образование;1200
2023-04-19;Продукты;2000
2023-04-18;Транспорт;400
2023-04-17;Развлечения;250
2023-04-16;ЖКХ;1300
2023-04-15;Продукты;1600
2023-04-14;Медицина;700
2023-04-13;Образование;1100
2023-04-12;Продукты;1900
2023-04-11;Транспорт;450
2023-04-10;Развлечения;280
2023-04-09;ЖКХ;1400
2023-04-08;Продукты;1700
2023-04-07;Медицина;850
2023-04-06;Образование;1250
2023-04-05;Продукты;2100
2023-04-04;Транспорт;480
2023-04-03;Развлечения;320
2023-04-02;ЖКХ;1450
2023-04-01;Продукты;1650
2023-03-31;Медицина;750
2023-03-30;Образование;1300
2023-03-29;Продукты;1950
2023-03-28;Транспорт;520
2023-03-27;Развлечения;350
2023-03-26;ЖКХ;1500
2023-03-25;Продукты;2500
2023-03-24;Медицина;880
2023-03-23;Образование;1280
2023-03-22;Продукты;2050
2023-03-21;Транспорт;550
2023-03-20;Развлечения;380
2023-03-19;ЖКХ;1480
2023-03-18;Продукты;1750
2023-03-17;Медицина;780
2023-03-16;Образование;1320
2023-03-15;Продукты;1980
2023-03-14;Транспорт;580
2023-03-13;Развлечения;420
2023-03-12;ЖКХ;1530
2023-03-11;Продукты;2550
2023-03-10;Медицина;900
2023-03-09;Образование;1400
2023-03-08;Продукты;2150
2023-03-07;Транспорт;620
2023-03-06;Развлечения;450
2023-03-05;ЖКХ;1600
2023-03-04;Продукты;2600
2023-03-03;Медицина;950
2023-03-02;Образование;1450
2023-03-01;Продукты;2200
2023-02-28;Транспорт;650
2023-02-27;Развлечения;500
2023-02-26;ЖКХ;1650
2023-02-25;Продукты;2650
2023-02-24;Медицина;1000
2023-02-23;Образование;1500
2023-02-22;Продукты;2250
2023-02-21;Транспорт;700
2023-02-20;Развлечения;550
2023-02-19;ЖКХ;1700
2023-02-18;Продукты;2700
2023-02-17;Медицина;1050
2023-02-16;Образование;1550
2023-02-15;Продукты;2300
2023-02-14;Транспорт;750
2023-02-13;Развлечения;600
2023-02-12;ЖКХ;1750
2023-02-11;Продукты;2750
2023-02-10;Медицина;1100
2023-02-09;Образование;1600
2023-02-08;Продукты;2350
2023-02-07;Транспорт;800
2023-02-06;Развлечения;650
2023-02-05;ЖКХ;1800
2023-02-04;Продукты;2800
2023-02-03;Медицина;1150
2023-02-02;Образование;1650
2023-02-01;Продукты;2400
2023-01-31;Транспорт;850
2023-01-30;Развлечения;700
2023-01-29;ЖКХ;1850
2023-01-28;Продукты;2850
2023-01-27;Медицина;1200
2023-01-26;Образование;1700
2023-01-25;Продукты;2450
2023-01-24;Транспорт;900
2023-01-23;Развлечения;750
2023-01-22;ЖКХ;1900
2023-01-21;Продукты;2900
2023-01-20;Медицина;1250
2023-01-19;Образование;1750
2023-01-18;Продукты;2500
2023-01-17;Транспорт;950
2023-01-16;Развлечения;800
2023-01-15;ЖКХ;1950
2023-01-14;Продукты;3000
2023-01-13;Медицина;1300
2023-01-12;Образование;1800
2023-01-11;Продукты;2550
2023-01-10;Транспорт;1000
2023-01-09;Развлечения;850
2023-01-08;ЖКХ;2000
2023-01-07;Продукты;3050
2023-01-06;Медицина;1350
2023-01-05;Образование;1850
2023-01-04;Продукты;2600
2023-01-03;Транспорт;1050
2023-01-02;Развлечения;900
2023-01-01;ЖКХ;2050
