Область;Средняя цена за кубический метр; Цена за кубический метр, низкого качества, 1 квартал; Цена за кубический метр, среднего качества, 1 квартал; Цена за кубический метр, улучшенного качества, 1 квартал; Цена за кубический метр, элитного качества, 1 квартал; Цена за кубический метр, низкого качества, 2 квартал; Цена за кубический метр, среднего качества, 2 квартал; Цена за кубический метр, улучшенного качества, 2 квартал; Цена за кубический метр, элитного качества, 2 квартал;Цена за кубический метр, низкого качества, 3 квартал; Цена за кубический метр, среднего качества, 3 квартал; Цена за кубический метр, улучшенного качества, 3 квартал; Цена за кубический метр, элитного качества, 3 квартал
Белгородская область;83049;0;80749;89071;0;82827;0;80115;89930;0;83906;0;80881;91827;0
Брянская область;67325;53354;63296;79046;80844;67504;53354;64360;76811;80844;67623;53354;62376;82757;80844
Владимирская область;89693;0;85198;95812;0;89922;0;86199;94989;0;91324;0;86582;97778;0
Воронежская область;76145;53076;75210;105173;115336;73871;49819;74664;99646;107964;75244;54489;74928;99777;112375
Ивановская область;71669;47980;66646;80724;0;74137;47204;68705;84319;0;76323;43989;70052;88273;0
Калужская область;85297;56078;83198;95209;0;85778;53626;84424;93294;0;87414;60886;86176;94047;0
Костромская область;66532;50481;61148;71061;92276;71140;60921;70653;69744;92276;70553;60921;66739;71895;93187
Курская область;68939;0;65555;69062;99742;72787;0;64747;75147;99361;73159;0;65578;75306;99998
Липецкая область;83658;0;71270;82992;100718;86788;0;76226;86565;100018;91198;0;76897;88117;122909
Орловская область;66928;46589;64367;74358;0;66793;46847;63590;75131;0;70744;48721;65648;82321;0
Рязанская область;75105;57820;63043;80871;0;76986;56897;64696;83350;0;79665;60400;66797;85979;0
Смоленская область;56745;38204;53781;61109;0;61177;41897;59606;64437;0;64223;43206;63988;66538;0
Тамбовская область;73923;0;74876;81194;0;74424;0;75190;83009;0;72867;0;73418;80901;0
Тверская область;88477;0;74936;79174;115772;87130;0;73644;74954;115788;87710;0;74143;76976;115772
Тульская область;95518;0;91893;99198;0;91067;0;89746;92408;0;98055;0;95339;100813;0
